1979-01-03,0.867992361579
1979-01-04,0.856460704597
1979-01-05,0.849818237591
1979-01-06,0.84593412194
1979-01-07,0.843606756731
1979-01-08,0.842158542061
1979-01-09,0.841207364423
1979-01-10,0.840537736397
1979-01-11,0.840028131797
1979-01-12,0.83961000967
1979-01-13,0.839244707762
1979-01-14,0.838910412645
1979-01-15,0.838594812124
1979-01-16,0.838290951899
1979-01-17,0.837994899109
1979-01-18,0.837704424807
1979-01-19,0.837418260994
1979-01-20,0.837135681658
1979-01-21,0.836856266518
1979-01-22,0.8365797678
1979-01-23,0.836306035108
1979-01-24,0.83603497306
1979-01-25,0.835766517394
1979-01-26,0.835500621498
1979-01-27,0.835237248808
1979-01-28,0.834976368526
1979-01-29,0.834717953199
1979-01-30,0.834461977357
1979-01-31,0.83420841674
1979-02-01,0.833957247869
1979-02-02,0.83370844779
1979-02-03,0.833461993944
1979-02-04,0.83321786408
1979-02-05,0.832976036214
1979-02-06,0.832736488601
1979-02-07,0.832499199716
1979-02-08,0.832264148249
1979-02-09,0.832031313097
1979-02-10,0.831800673357
1979-02-11,0.831572208328
1979-02-12,0.831345897501
1979-02-13,0.831121720564
1979-02-14,0.830899657397
1979-02-15,0.830679688068
1979-02-16,0.830461792835
1979-02-17,0.83024595214
1979-02-18,0.830032146612
1979-02-19,0.82982035706
1979-02-20,0.829610564477
1979-02-21,0.829402750031
1979-02-22,0.829196895073
1979-02-23,0.828992981125
1979-02-24,0.828790989885
1979-02-25,0.828590903225
1979-02-26,0.828392703187
1979-02-27,0.82819637198
1979-02-28,0.828001891985
1979-03-01,0.827809245745
1979-03-02,0.82761841597
1979-03-03,0.827429385533
1979-03-04,0.827242137468
1979-03-05,0.827056654969
1979-03-06,0.826872921388
1979-03-07,0.826690920235
1979-03-08,0.826510635174
1979-03-09,0.826332050025
1979-03-10,0.826155148759
1979-03-11,0.825979915498
1979-03-12,0.825806334515
1979-03-13,0.825634390231
1979-03-14,0.825464067213
1979-03-15,0.825295350174
1979-03-16,0.825128223971
1979-03-17,0.824962673605
1979-03-18,0.824798684217
1979-03-19,0.824636241088
1979-03-20,0.824475329638
1979-03-21,0.824315935425
1979-03-22,0.824158044144
1979-03-23,0.824001641623
1979-03-24,0.823846713825
1979-03-25,0.823693246844
1979-03-26,0.823541226906
1979-03-27,0.823390640367
1979-03-28,0.823241473712
1979-03-29,0.823093713552
1979-03-30,0.822947346625
1979-03-31,0.822802359795
1979-04-01,0.822658740049
1979-04-02,0.822516474497
1979-04-03,0.822375550369
1979-04-04,0.822235955018
1979-04-05,0.822097675914
1979-04-06,0.821960700647
1979-04-07,0.821825016922
1979-04-08,0.821690612561
1979-04-09,0.821557475502
1979-04-10,0.821425593796
1979-04-11,0.821294955604
1979-04-12,0.821165549203
1979-04-13,0.821037362977
1979-04-14,0.820910385421
1979-04-15,0.82078460514
1979-04-16,0.820660010843
1979-04-17,0.820536591349
1979-04-18,0.820414335579
1979-04-19,0.820293232562
1979-04-20,0.820173271427
1979-04-21,0.820054441408
1979-04-22,0.81993673184
1979-04-23,0.819820132158
1979-04-24,0.819704631896
1979-04-25,0.819590220689
1979-04-26,0.819476888268
1979-04-27,0.81936462446
1979-04-28,0.81925341919
1979-04-29,0.819143262476
1979-04-30,0.819034144433
1979-05-01,0.818926055265
1979-05-02,0.818818985273
1979-05-03,0.818712924846
1979-05-04,0.818607864464
1979-05-05,0.818503794699
1979-05-06,0.81840070621
1979-05-07,0.818298589745
1979-05-08,0.818197436137
1979-05-09,0.818097236309
1979-05-10,0.817997981268
1979-05-11,0.817899662104
1979-05-12,0.817802269993
1979-05-13,0.817705796195
1979-05-14,0.81761023205
1979-05-15,0.817515568981
1979-05-16,0.817421798492
1979-05-17,0.817328912167
1979-05-18,0.817236901669
1979-05-19,0.81714575874
1979-05-20,0.8170554752
1979-05-21,0.816966042944
1979-05-22,0.816877453948
1979-05-23,0.816789700258
1979-05-24,0.816702774
1979-05-25,0.816616667372
1979-05-26,0.816531372645
